(14,13) H: -1 , V: -1
(13,3) H: -1 , V: -1
(12,4) H: -1 , V: -1
(11,5) H: -1 , V: -1
(10,6) H: -1 , V: -1
(9,7) H: -1 , V: -1
(8,8) H: -1 , V: -1
(7,9) H: -1 , V: -1
(6,10) H: -1 , V: -1
(5,11) H: -1 , V: -1
(4,12) H: -1 , V: -1
(3,13) H: -1 , V: -1
(2,14) H: -1 , V: -1
(14,1) H: -1 , V: -1
(13,2) H: -1 , V: -1
(12,3) H: -1 , V: -1
(11,4) H: -1 , V: -1
(10,5) H: -1 , V: -1
(9,6) H: -1 , V: -1
(8,7) H: -1 , V: -1
(7,8) H: -1 , V: -1
(6,9) H: -1 , V: -1
(5,10) H: -1 , V: -1
(4,11) H: -1 , V: -1
(3,12) H: -1 , V: -1
(2,13) H: -1 , V: -1
(1,14) H: -1 , V: -1
(14,0) H: -1 , V: -1
(13,1) H: -1 , V: -1
(12,2) H: -1 , V: -1
(11,3) H: -1 , V: -1
(10,4) H: -1 , V: -1
(9,5) H: -1 , V: -1
(8,6) H: -1 , V: -1
(7,7) H: -1 , V: -1
(6,8) H: -1 , V: -1
(5,9) H: -1 , V: -1
(4,10) H: -1 , V: -1
(3,11) H: -1 , V: -1
(2,12) H: -1 , V: -1
(1,13) H: -1 , V: -1
(0,14) H: -1 , V: -1
(14,14) H: -1 , V: -1
(13,14) H: -1 , V: -1
(14,13) H: -1 , V: -1
(12,14) H: -1 , V: -1
(13,13) H: -1 , V: -1
(14,12) H: -1 , V: -1
(11,14) H: -1 , V: -1
(12,13) H: -1 , V: -1
(13,12) H: -1 , V: -1
(14,11) H: -1 , V: -1
(10,14) H: -1 , V: -1
(11,13) H: -1 , V: -1
(12,12) H: -1 , V: -1
(13,11) H: -1 , V: -1
(14,10) H: -1 , V: -1
(9,14) H: -1 , V: -1
(10,13) H: -1 , V: -1
(11,12) H: -1 , V: -1
(12,11) H: -1 , V: -1
(13,10) H: -1 , V: -1
(14,9) H: -1 , V: -1
(8,14) H: -1 , V: -1
(9,13) H: -1 , V: -1
(10,12) H: -1 , V: -1
(11,11) H: -1 , V: -1
(12,10) H: -1 , V: -1
(13,9) H: -1 , V: -1
(14,8) H: -1 , V: -1
(7,14) H: -1 , V: -1
(8,13) H: -1 , V: -1
(9,12) H: -1 , V: -1
(10,11) H: -1 , V: -1
(11,10) H: -1 , V: -1
(12,9) H: -1 , V: -1
(13,8) H: -1 , V: -1
(14,7) H: -1 , V: -1
(6,14) H: -1 , V: -1
(7,13) H: -1 , V: -1
(8,12) H: -1 , V: -1
(9,11) H: -1 , V: -1
(10,10) H: -1 , V: -1
(11,9) H: -1 , V: -1
(12,8) H: -1 , V: -1
(13,7) H: -1 , V: -1
(14,6) H: -1 , V: -1
(5,14) H: -1 , V: -1
(6,13) H: -1 , V: -1
(7,12) H: -1 , V: -1
(8,11) H: -1 , V: -1
(9,10) H: -1 , V: -1
(10,9) H: -1 , V: -1
(11,8) H: -1 , V: -1
(12,7) H: -1 , V: -1
(13,6) H: -1 , V: -1
(14,5) H: -1 , V: -1
(4,14) H: -1 , V: -1
(5,13) H: -1 , V: -1
(6,12) H: -1 , V: -1
(7,11) H: -1 , V: -1
(8,10) H: -1 , V: -1
(9,9) H: -1 , V: -1
(10,8) H: -1 , V: -1
(11,7) H: -1 , V: -1
(12,6) H: -1 , V: -1
(13,5) H: -1 , V: -1
(14,4) H: -1 , V: -1
(3,14) H: -1 , V: -1
(4,13) H: -1 , V: -1
(5,12) H: -1 , V: -1
(6,11) H: -1 , V: -1
(7,10) H: -1 , V: -1
(8,9) H: -1 , V: -1
(9,8) H: -1 , V: -1
(10,7) H: -1 , V: -1
(11,6) H: -1 , V: -1
(12,5) H: -1 , V: -1
(13,4) H: -1 , V: -1
(14,3) H: -1 , V: -1
(2,14) H: -1 , V: -1
(3,13) H: -1 , V: -1
(4,12) H: -1 , V: -1
(5,11) H: -1 , V: -1
(6,10) H: -1 , V: -1
(7,9) H: -1 , V: -1
(8,8) H: -1 , V: -1
(9,7) H: -1 , V: -1
(10,6) H: -1 , V: -1
(11,5) H: -1 , V: -1
(12,4) H: -1 , V: -1
(13,3) H: -1 , V: -1
(14,2) H: -1 , V: -1
(1,14) H: -1 , V: -1
(2,13) H: -1 , V: -1
(3,12) H: -1 , V: -1
(4,11) H: -1 , V: -1
(5,10) H: -1 , V: -1
(6,9) H: -1 , V: -1
(7,8) H: -1 , V: -1
(8,7) H: -1 , V: -1
(9,6) H: -1 , V: -1
(10,5) H: -1 , V: -1
(11,4) H: -1 , V: -1
(12,3) H: -1 , V: -1
(13,2) H: -1 , V: -1
(14,1) H: -1 , V: -1
(0,14) H: -1 , V: -1
(1,13) H: -1 , V: -1
(2,12) H: -1 , V: -1
(3,11) H: -1 , V: -1
(4,10) H: -1 , V: -1
(5,9) H: -1 , V: -1
(6,8) H: -1 , V: -1
(7,7) H: -1 , V: -1
(8,6) H: -1 , V: -1
(9,5) H: -1 , V: -1
(10,4) H: -1 , V: -1
(11,3) H: -1 , V: -1
(12,2) H: -1 , V: -1
(13,1) H: -1 , V: -1
(14,0) H: -1 , V: -1
